sample_id,price
10187,15.06633545061177
282185,6.934730811824413
116198,14.215768921164928
87790,21.459224878767326
126203,14.610817597999773
47128,15.452543681192491
29023,16.077482512841154
145998,17.36706159124134
162104,12.493282753170142
125467,13.294787361554633
189299,12.638493334159772
228180,13.443510673069744
99687,4.970848758257455
255490,7.950392420362547
180614,12.980459313326993
230932,15.768416684534369
272389,9.084993570283954
202507,12.462338109612114
44313,15.136268351660746
146173,8.718560828432858
96026,10.893664024729862
26704,9.458457879733292
197009,12.46756682660341
220258,13.46815772318132
165891,13.178512983501466
24447,16.189989247061696
58291,14.659300607692916
128431,15.938067508378538
243000,8.803322675082287
115515,20.22427646502119
156400,12.64737890887071
65941,12.302525560202664
135265,15.481894145089594
123237,12.108007595301968
122953,7.030656436269576
162145,13.568259332389516
226842,19.70706839548338
257991,14.820604419588914
29772,15.060288889271057
78119,7.418487856156704
38882,16.13753923793345
288091,12.186166663676683
285176,16.052798648434788
226742,34.51732955584501
200766,8.982979749192276
290141,14.337099893052292
158293,8.050792525718427
205422,9.883334326420535
122861,19.142899070807292
217182,8.484167282336013
206707,19.716425336132787
178709,13.12341068452402
135027,10.496864674534443
214141,21.828106735317338
62026,9.556425748570394
212883,18.556061033860946
8937,7.944039127932562
284793,8.911599233555293
207628,14.98543537877055
249479,8.923974096253342
261862,8.72080016545379
201005,8.527550643776468
119297,12.871572323706111
35247,20.958866397611697
53125,8.673325339831177
256810,12.061262766576725
172819,13.329667890808867
143587,18.4932692168537
272368,12.87426847210307
204725,13.650799950508086
198760,20.83285104542685
283422,11.075228136961659
133749,10.770082585375588
295650,11.886557706426442
138950,13.853884471796885
27555,10.697293725601002
73440,12.431417065248699
189706,27.13493865793365
197396,22.473216830504338
120873,8.809957153513729
84735,11.546345593282608
238883,24.241550137978386
178842,11.117734660540568
66792,12.819519786088863
12071,9.100303491833438
159347,13.92969356405416
108817,19.975546611421038
148700,48.83807126833347
260912,10.940002623205586
224930,16.12329545622389
22455,10.232845453185691
127302,10.180476742791999
104900,9.389932818951939
212125,33.48882119655851
45780,19.62720007094336
227282,6.563047153453578
193072,14.548091834500513
1160,10.181238866245131
103956,11.84213334392286
275667,13.249135794536235
246754,10.317751714615223
214110,19.536486952453387
220321,8.818738487573915
23026,9.75402942894813
62961,12.561414565536873
65157,6.787351905787834
278354,17.847802375747026
292711,6.754334974207743
27579,22.077472395564005
56203,9.738530839433519
167163,10.331081463113533
32853,10.782880121336879
143309,13.691206271895181
8521,17.53016815678901
251153,11.990167540067207
66007,14.77951652772744
6109,11.216787222100294
295617,23.997656339660598
18164,5.101116167310773
257039,5.992008672193951
206686,9.477660008557223
102265,12.849090782747739
220907,9.81189670276368
72008,11.225768426092138
207073,11.759758583466269
61342,15.297097283234276
112467,8.341824540451512
174149,23.747206616798426
8034,11.748213599992363
99182,10.425928440829061
186369,13.418269806876555
60169,14.407719985467608
31532,11.890754692042234
125228,10.57631310157537
224919,11.530920445947883
224961,11.925799314623976
256913,10.075147134714852
268461,7.918426477792666
148639,38.59926896983419
73217,18.716195931633262
30880,13.694649526326748
58149,16.398673199706227
203531,9.799382532404236
59449,10.395844176242887
254086,12.589175866729155
52637,10.463325374501297
197711,17.259794468072634
246717,11.64098363248719
59512,9.712752556293808
100929,11.552958307078379
168762,6.235127266585649
214000,8.830691451216062
297188,14.80354591523002
45378,12.241082424832051
19443,20.275966328794848
292435,14.75867533148313
32589,5.949205447225093
278912,13.808616397236426
123655,10.685495353085706
50989,12.921779122831078
90730,7.972888495210427
142643,26.10669637724135
46232,9.265060968622072
43756,21.449618701880524
129964,8.932741512221346
220848,12.409342842440315
56642,25.070295776963302
120933,16.786777801905558
108275,9.978589402336876
37733,23.760834621026333
143503,14.871274199951415
2490,25.259435280957625
65127,5.321487148248848
40845,10.232424036518625
92770,9.63408792303166
36883,16.657614872130086
264672,12.882981569325247
295028,13.998719939155098
41198,9.113158456682871
194585,8.845570375837676
117895,9.382506650967407
48907,20.349584864344685
122696,15.315810855361075
30005,10.903116361141585
20628,13.28458764773753
18022,35.0017750914259
164871,14.626722929825448
203346,10.720738324828778
203128,11.123374574426116
117483,14.433975780661592
266480,16.951472325478676
224324,8.82205623872802
13766,7.330388649331541
146396,15.340908020830469
59626,11.332940182744158
192768,14.245675721450038
129668,9.696986685141209
149890,8.394326924748647
151123,14.210971345627172
209391,16.16980432095273
60405,11.334828559054174
242877,23.282118083588546
51343,22.103516329437372
209959,8.919799255559912
228595,13.6549501631059
51961,11.929517291667494
233733,10.40948613409401
95076,9.066561305488099
253667,6.922248683493643
118568,9.421145882875793
66191,10.106220447830456
195742,25.41710338365209
168798,9.6989332148757
216690,9.960824038852978
187880,8.4399176538557
298319,24.1277470715399
138122,15.334508319782074
256414,14.604459400075582
69865,10.983924641169022
276951,19.060731660364723
57820,18.880439675043004
297278,12.694452227373263
25949,14.246578110787546
184192,10.572619543463068
141429,10.922227113514039
108522,12.550575268055793
75731,17.617792141743518
30691,12.946889122792113
149300,28.24370286947152
240362,13.108083936219568
202761,27.137941936516775
151747,11.891868965313703
214094,16.701076163761183
95088,8.725840423463772
220112,11.98040986932301
120743,12.43800993780569
217354,9.54766980773642
271597,11.322778907927995
261093,11.874480742034796
6100,11.3259978143602
196393,27.06575727238248
273115,7.812801808371249
225157,6.175572770527933
73714,17.767508106438427
179299,12.76821824939548
44117,14.772443613514314
52743,12.792251616223192
46553,15.663019686640887
6047,11.861548758597474
164717,13.523178608739716
262914,17.84573358011965
193162,13.895847002323336
48151,8.33096089635919
10577,15.74758948501416
156188,10.797415282896297
148820,48.279861740305876
281798,6.598952653912059
111962,5.6197854449696125
269352,9.68602915342661
201511,20.336144525848393
241621,16.106236509281448
201126,14.81441159397623
191310,7.927819526268076
104320,11.123705773266481
208862,7.700518487866981
49212,7.906916262252302
163090,19.06962526284036
156261,7.4741641558442655
106560,13.564093973352652
188389,10.427342001403444
113391,9.443258241861033
174567,12.837807520702281
205012,13.525544096035299
219619,22.32232670433027
104423,19.674562388032808
224761,9.563165829338654
93793,9.139526355357315
256596,13.09566211062154
124093,9.011005040334755
210368,8.251602992358338
21326,8.562846345883585
37102,12.056262017608022
17188,12.167956722470112
224634,29.587476354750915
61084,17.344633993163043
151051,10.81490813021624
155071,11.292091775526735
227338,11.339336040582985
99538,13.67674582740207
291165,6.914775590878233
119761,5.9227261305554775
292073,8.758537136997406
209492,10.520908307209478
178424,13.054388080574839
100684,6.917615470019327
66954,14.36802398032822
103941,11.07517597737875
188205,14.338452926284445
126616,19.587377652797667
149183,44.292373181005544
247344,10.883179203784154
121298,6.301952540720744
24170,9.179394125028736
165555,20.06597861518546
97615,16.43414924884983
44694,18.015699717077393
91761,10.334495934108675
160179,15.528360936976725
267651,9.94848217964428
152533,14.671124333104435
270062,17.069526307708202
54349,10.81721751652888
146281,9.185201980111794
240065,21.472664147198845
201733,46.14403203548243
243786,9.129583627368175
168582,14.00310647443706
288116,15.990453069108366
260178,9.668118677318162
265278,21.347088875742983
79268,16.344809837962767
258728,9.904458874470029
278255,10.951585757548283
148308,12.046839272914143
216873,9.496368419539172
18214,11.694531731394868
216399,11.48482554279978
87275,11.018101710755753
171210,9.889576888812815
186030,8.834838049113445
247730,8.602862203557011
130648,16.658858055126423
100397,12.153293341516596
238695,14.771306560807528
151942,12.285135801981799
168314,9.046072270028422
94309,15.857221171381806
92968,11.57637342859473
173530,6.645064987378678
152830,13.74069028783168
251472,13.815241069040075
89276,10.358410123022843
251219,21.194014802016113
194607,9.295114050608069
219846,25.055337733893907
64803,13.783259555255725
85971,6.594927841869495
199329,8.134333793821586
129364,11.298620687392102
81625,20.88791718979365
155828,6.4243375310487405
182180,11.612867886679213
115372,15.873200131214986
272652,9.933220264845746
116225,15.364161054283677
128860,6.646037929172532
72231,12.193759533277882
130435,12.602162715401738
206211,7.0889055311002345
187702,14.289298528706208
172460,10.928280880357091
287950,11.776901196550124
268991,19.71241176825698
289028,27.753573847176227
116172,8.505518986375325
285896,8.807984510014268
156506,8.568587102109706
293180,20.870091573232923
131861,9.80052710073445
163168,11.424859124875478
164001,9.523621515054424
257008,13.810894773081124
31872,15.039599534204896
117178,15.852894809906399
247285,13.149251295806822
84561,9.74560725933243
10650,12.660072272269842
216024,11.775644203203557
57023,17.072657882140785
12195,12.719413163532327
143823,28.684650304018074
111744,9.86031184906297
58603,12.410901243683314
226001,8.62966602046168
284354,7.515796752118023
27374,14.537726518629865
24114,8.111666170647997
252631,13.204895158820714
151788,19.916438186589115
31420,11.648158063416075
116693,47.116282167302245
70336,19.750239386218315
193307,12.600484834352391
193469,9.563944946352802
232367,14.150713191338184
296928,7.823317242560924
226523,9.082507541825176
284937,11.243996159810093
269255,23.354566527891247
155752,9.964074719932379
74530,15.358667025041978
183014,8.295988915005784
60640,9.495698516849272
40823,15.636083267099234
242459,7.311756432392571
228452,12.621786049631737
105204,18.09519548261092
234710,17.558673264476692
228579,12.414095455959828
182687,12.433173691493122
93081,13.322354047721001
101744,27.756419260323742
47505,12.718135940220593
63071,9.318380107763675
206972,18.162620380624514
196645,27.31209268822088
271927,16.849287738034786
89012,10.890115392364562
248060,18.896732617754548
248067,10.243400295423996
201338,7.050061436452342
74615,11.589656447712576
218296,9.501192753592793
263019,19.96120120855717
97071,12.245368999907047
263383,15.997267554683646
85689,11.109649568856021
42155,11.417661988276803
167698,10.362478732271757
13705,13.587098026042465
144556,8.983631824764245
246459,6.64396711620473
293013,15.09234270681674
76212,8.111825508719244
101606,20.139724998493442
172610,18.54639374462733
243908,19.2185841281394
124755,22.433319955452344
214590,13.010220818427022
91941,8.711231021191326
134014,11.134038366326976
173956,10.725054494633097
259978,10.299458845387615
77379,10.66989300134496
143170,9.10923480595252
18079,50.43783807479641
236248,8.619209399316585
202265,6.934113237529394
242360,9.040950549976921
230247,11.004102335771885
254811,7.000024555117957
5442,27.50841513090797
147385,25.116134796033297
82618,14.920860451619998
268048,10.157192385682094
286423,9.60254647533486
145129,15.069362471362627
144272,15.311863674394765
65002,14.104919469777498
287293,8.467193008508021
81926,11.67124114833882
21093,21.37156351777331
102010,15.45500979864083
178554,14.153124920126627
117108,12.21908695149459
222614,7.736317727487528
249012,10.111056854991158
275288,6.881595875211338
133884,9.857411879438736
274688,9.353802862412222
148050,10.200037185626359
92899,8.767321108878118
221508,10.592832637982271
137930,13.335104862001344
63964,12.818582481318781
252716,14.327471787027058
76460,4.723636896453924
84293,14.242396915016796
91073,12.771437372134226
153227,12.600715113423536
197588,7.665103329735386
32717,21.803643294328676
101251,10.455516889255932
160123,13.049505889724644
244953,7.538754733091487
260641,9.043767459388567
177019,9.483357735950005
153889,9.262447236715385
54138,10.183074149130157
17289,6.213813343864991
283115,17.651769869603996
258666,5.347736437182176
62734,12.217729596975524
213437,8.897399958600518
140137,7.772860157802597
107894,8.006364526319768
34462,21.824926894220084
248644,15.639215793083
124635,17.88762619930008
171852,21.324844699368843
164203,17.92759232358151
169142,18.53077106980247
284659,9.13450678040344
230172,10.998595484592009
266594,8.989959202974044
291293,11.681977507140044
152177,14.572299132075148
67228,13.820958378885903
176655,8.24794597142053
5107,30.207944724912856
132652,12.045885269687304
260197,9.810220406212713
148860,4.795114297931676
250071,25.80764127661537
284012,14.060873537459171
206324,9.85120381500856
98569,16.053438881383297
295004,17.230584041084033
172625,10.694769689341308
279592,20.073776370804172
157343,12.82850950190791
280780,9.255690822197739
287368,5.497443916433
1476,9.242797451579262
227097,10.525993224186639
145081,32.91824461390062
177239,12.482049323693925
212033,13.505453582765163
277015,12.968027668161364
32015,11.625605883705132
258305,11.428406006912219
54282,18.759421073204862
226367,16.867938023399674
53887,23.19626964797957
182451,9.033589930242508
124318,32.15296214059993
79849,15.833390239998796
280377,17.71410808610125
64313,15.10183661498024
281180,20.088358681200017
179878,15.449579472690154
95530,15.059969786423778
272384,13.423972427084989
124425,12.097813004969437
282417,7.880902260036633
186667,19.197894708200675
219405,10.515143809143774
277705,17.106294550433613
185203,10.7808334380144
173189,10.38739964348816
169415,18.20692082200856
291,21.84812441421953
250303,9.812921832665548
287150,17.763846776308647
4415,24.07166494605837
155827,13.49236949156208
21095,30.249580761315357
84063,10.213507053555853
288144,13.220542753686944
110378,20.665724422279368
56000,10.211803581169395
2816,9.529959272612281
40662,12.667037569013385
55059,10.572785899786636
295555,15.276465837127851
141404,8.018744539363148
291179,11.11337952146441
295893,14.850555891968105
250905,8.185937650687462
18244,51.13241977828111
51844,15.341742589442877
73664,11.435578688603766
294843,14.427117950602705
73927,18.7485503284882
9805,5.298668083612223
67099,8.937385889937632
125654,13.840893078422367
125218,21.546276084631305
241923,11.58275189575265
250821,8.307294042966713
35166,11.888184046865252
282507,8.509652748460967
195268,25.703099620070535
27802,13.015374210069547
278640,31.901742016746084
102315,18.445118284117903
104253,17.069416383838757
251376,8.088235014892716
55278,13.059951106023627
121982,20.66973861464816
115270,21.59573204552119
27065,13.396027393113611
2950,11.162962893296521
183783,3.3055107897808655
117857,27.007319059075545
289024,14.75679011556149
250849,26.065311484026992
150550,10.730677304785416
27559,20.940682639748523
135088,12.037355440208232
247571,18.19470767232182
279989,7.777772364879215
203083,15.880112544636308
28449,23.450579785185724
61150,3.7411493061183343
292546,8.543315861425677
193713,9.635214101606312
240869,13.602284303150222
186001,16.455382236928557
218353,20.914613948372857
99926,10.64851025309884
59994,7.635319933574104
229549,6.574351685903167
184509,12.267325282393074
158017,17.229456802138465
119382,11.064994814510626
284450,6.521756488747341
115939,10.106266583966105
276486,9.553772049773556
37027,26.807784236264517
180970,13.6572758360931
183900,10.25476519633864
54664,12.105169132167333
84517,16.872005673239244
231075,21.64471604936902
164607,5.1736243139542495
30587,17.814219974467115
52641,15.129367287164666
83418,10.646361623750662
145450,12.184084547021087
38495,12.527958678613542
66031,13.096409210048302
84436,14.292913771068404
29624,12.42045477670143
153891,9.844564593523181
209288,11.066085399043915
52626,11.879572662515343
175402,7.278830371388587
236992,10.280199357444642
54252,11.997711920339476
205334,21.73362059217169
73672,16.84865235481291
89614,10.699625646043746
253863,17.953258326340194
33135,29.027113641145583
79710,11.334937312105705
295621,30.809868524096593
78736,11.373667025987759
208662,6.772096512459482
38319,26.843720943496734
147163,54.85559281371185
151396,18.54714705293427
102896,8.649495225434045
267924,21.40935546167687
284811,8.008923143215513
265677,12.474814610413736
104719,11.509551309738052
212231,11.881304430919169
201111,21.344704447420643
3113,11.026888216304162
134515,8.809512707765816
281245,8.060745719534433
172766,19.47288599426837
9647,8.768535793570365
188364,16.320156811268927
199872,9.424396081251757
176992,19.362385883862128
113986,11.480322195737747
262636,11.015654469231148
254738,11.52435585294044
15375,16.124691138763975
198216,17.236297858919258
119450,15.45415826762504
14098,10.024883370024412
213532,8.221644078113616
124475,15.66001825371755
98129,20.946231899831467
70369,9.462352168028794
9699,27.68060696998623
221549,8.671664306350506
274378,9.314101341381422
207885,8.682129994686196
69842,9.80651827797544
273246,11.315377536509354
250166,10.756017358040852
114459,14.374520132028165
161859,12.028988009307984
29957,12.184527283557076
290417,13.406065850281392
225753,17.25850415895061
131744,11.711725299985767
269622,14.060425118276239
229291,16.43931968227951
145105,29.803193090384653
248402,10.429838241685925
77044,19.515333329089856
260657,8.785458471099293
218204,17.232302681945047
212032,19.902382447558743
241418,19.295583264754963
210629,23.772144729586213
153153,23.109346548274093
174886,12.068841049052212
287019,15.1139584781691
145481,26.521800238975366
265103,20.448091363704638
258165,18.099476327272534
119184,6.068428079957065
283249,14.980881449406285
75169,8.705922640993352
256878,19.193903396806004
227332,8.133640410780268
88474,20.20847844319931
184676,10.865964555348727
204912,10.212489553238818
61290,35.65810075047711
178468,9.797321969857354
114009,13.092982337300729
102883,10.916817485313691
138529,8.639987346826857
220379,9.332415473345373
230845,16.41837090481358
251581,8.975652284404147
287786,10.202053310592724
197784,22.526549700219626
1808,25.402524475048594
22458,9.98798245667027
60015,8.918548360383678
238991,14.166739495031122
229878,8.900693910804558
107278,14.752509076511421
198426,27.629892710045095
256377,11.477506141233103
139597,9.189446213610877
68801,18.255815042227553
226039,16.38591392196878
254397,11.447780661745597
181686,11.314276811048257
120242,11.327332588072247
70299,12.49790397371733
151657,12.939301685456638
270037,8.670607158234603
134444,21.368922843289376
77401,5.101184614752781
228780,11.94258394532705
271364,8.303140243442975
199941,21.866012354445207
19148,11.341193589592065
281203,8.83077003728061
46837,16.580547422678173
181208,12.229617270037483
295397,25.027486740939466
183052,8.845393639645811
102469,19.85798593077921
290166,8.158158135770607
207223,19.806870766875107
4500,21.392162765188147
150024,13.275429095737056
74136,12.336291375242157
114154,8.010122585932812
66004,14.501833837110492
95333,9.065294732191548
104501,19.810494343883313
133999,10.116356257778785
137950,12.784892215347986
229580,23.30174665003958
277059,10.197221687158802
31203,11.518190854415922
189495,10.232477635010184
146570,17.217930216620893
285631,10.038737052831113
280208,8.700050260984856
245877,10.289110907718642
136043,11.121052898586578
203597,10.247090097068675
227811,15.597654440851276
129004,10.285875380252739
172772,9.513079001205417
297471,11.882350117519522
216237,6.242399761174342
139679,7.288954012645469
296440,7.9161590936239925
248238,9.254507203264978
133722,10.561329672760039
71608,12.26598705947062
191800,10.774474296586872
106463,23.02837458030694
112214,9.844771058930357
295363,9.697433129119311
63251,7.9550879182180285
48963,12.598927413439604
280894,15.861785822449878
169558,11.232465688612075
63107,16.7715498464866
26056,8.85600723240008
64190,11.964373358493345
182672,14.081358948050033
250121,10.71347880939122
69186,9.939636772245068
64242,26.679854317113627
180709,11.957658357463973
190221,9.782757722340202
250407,14.344142367267718
242989,24.902606029164655
197812,14.590473297671288
203268,10.526439786777418
134696,13.792736466245445
2773,9.78678647733413
102527,10.604353986132608
128767,22.031994131558925
114308,9.230830515040132
151479,13.468250577562804
288416,13.398001827792966
293408,18.030707900616157
35372,15.61933761707995
220443,10.596992857258517
207671,17.266031771086094
121916,13.710762246431708
83016,9.791705091098452
201452,20.97143462165843
173154,7.445269822187573
214719,7.130624498645583
268261,13.247762873905835
225511,8.812819353969887
246440,7.452397493861119
185415,18.49408076347839
229946,11.23211630584142
62425,15.002609086946542
160375,14.504066437301312
87183,23.488473447704564
57767,11.522984939343742
81218,11.154158696141328
286183,28.88177677096025
99527,12.594109711106862
152167,12.946983395934591
8075,11.846129367184986
237161,7.850381739198227
110199,15.51568655624201
80127,18.327271158813325
275398,22.61451059125137
85508,12.175504393477937
87361,13.665184471211827
41095,7.678502229736868
105661,11.092602569313529
68143,14.490900297096319
165325,19.68302825236093
31774,12.352908843717154
206625,4.744049004814946
113231,13.841341810004879
82996,8.393160344458074
84736,14.036077726499414
32409,9.773769040532597
130476,10.995500967013713
167222,7.470847907660351
205951,9.707824310811297
138673,14.653248206415366
67361,16.843863162654955
153819,12.869908647080942
157199,11.458693707123254
146325,8.170238157840165
99090,9.397275428316261
268536,25.15531013912817
298838,22.047454242090538
144784,9.181171832368578
161031,17.648209681675898
198167,16.460828812678212
31714,20.231942531516854
170293,17.152819529163523
37020,20.60313445079427
87570,8.061749811586072
51547,12.311853042499708
196783,9.640253542218803
275702,10.685884308212062
137918,10.905126052781931
55898,9.030357559470254
254951,21.495892342593784
141857,10.482049987974234
43048,12.152208166526316
89857,15.88316393469302
259909,14.357378306030633
188047,8.414462341760201
278958,19.983825828171888
282807,10.463114660902011
205111,11.690529734615746
128290,12.648410695742594
165031,11.740002635530514
184397,8.758075899475969
194745,27.888881173862185
105521,19.60713272535698
262376,8.00119300270366
186092,18.271735920908704
71222,14.078323257318827
209429,17.10361842756778
194836,6.489136010517297
87137,9.257348473963877
269926,16.90270208967369
276636,7.421490320944855
252779,20.75987624329194
171473,11.1086788996429
172783,10.058981307665068
180201,19.741533043248435
264838,9.565094947649603
27300,18.289583278006145
119843,12.055173783033414
14515,29.47532974590521
97762,5.483662349726362
269311,18.185238768016188
209235,9.810070245326726
178358,8.60099121823654
148048,6.406535123628886
243567,10.601742080874093
221239,15.05440959644002
187587,8.432289168702443
12158,9.682320086874643
133597,10.561748358697534
199934,11.157455152289135
2936,6.577428461345327
221433,10.576962356093532
125788,7.1251456840774505
10439,10.509312944107274
288347,12.734037200914237
152224,12.91939696084906
204888,11.110928660169192
157796,12.48569159616233
80718,15.596981576598683
91664,9.637922401036
23827,8.15578019356724
203773,11.393828890030852
58351,9.997468683560697
62036,10.25528402025566
226088,11.403740782305723
252966,16.23517821329323
155795,11.784583779162407
174723,18.480031516673552
180048,10.715538371403396
240939,16.604321828959506
66388,17.349351082168184
296631,7.703961896918766
147037,17.402539651059012
140759,12.827747685429491
231528,11.61792876778844
261112,21.27654029520245
92831,6.419688003233068
287411,12.48698366552502
93699,13.264710105017622
255930,12.379189511972053
128927,11.778627354213555
144193,11.989141025952538
77647,10.228186132835406
128877,12.726036120961282
248370,14.008621832776855
257717,10.485288332631795
55086,19.110105597404896
52997,10.214520504021054
220599,19.648721254025645
41161,8.732153610199875
20595,23.153157143359884
40979,9.696159519294941
240792,21.47392429890984
52199,13.565951283498299
262582,10.09038602902264
4817,11.177865569198955
165490,21.858598973830958
137156,15.673432847148153
184847,11.552612137168543
158204,16.913695646897185
880,14.301181534489341
78288,8.987202383164506
174927,10.198712113821607
72998,13.107687210550404
274029,12.790088888401685
94858,4.134134200612156
127137,18.918745975120586
281231,24.719042360593072
22530,22.526326542950283
24038,9.33791993828346
71072,17.47416016283813
229787,13.394112084960378
10461,14.335393564237341
34464,20.856083758017093
269592,11.8405471934298
6350,9.866963304444825
206770,16.539398027662035
245466,8.933139087989927
50946,12.91848179755351
270898,7.376706729688545
239956,17.94687665567823
25069,12.272204959434852
109346,11.755881433418194
21916,7.132184918193268
278417,11.18625578537905
99303,11.055806286768417
106919,13.608934647292106
239526,13.894779370652646
246954,6.715358807892319
146931,30.341799269947078
266823,14.570803106049768
106060,9.927361429831643
8766,27.90974996712194
267601,12.500861590724737
273194,13.244030291901126
262965,9.326619426682418
195195,20.961679063378977
202129,10.846102847843762
200108,7.994685152926223
146098,30.45499812689988
139481,13.18822980312117
166719,11.030836397186821
233171,20.188544485792345
207951,9.52839814506579
112017,7.384548896955215
187810,8.457077125188508
209178,28.52384533490853
273539,7.164779840729118
22292,30.36648821870204
131170,9.251584641280374
46247,12.854211804283318
268581,8.97327169290385
161132,9.023043924763721
133741,8.374922127759222
23155,10.693366394958932
181203,13.324359031879252
64741,13.626712513470013
243651,11.705855843150628
145208,18.503746030543923
128796,20.248949816771276
32384,11.434556707803894
143970,20.74083204258317
118977,19.280571380385247
129982,8.968388137771093
13057,13.170917985173611
55204,13.947774411749348
296700,8.569061626747382
82707,14.695523212915901
120755,11.358516776475922
32928,17.65862760196759
298086,12.065492394929578
92039,16.832449892995065
220192,11.639206001335236
104376,8.775632879072472
93777,19.069859464008083
269917,18.14338232435714
246009,14.53839724238815
252618,14.391550937732132
227509,13.291268836021942
198829,11.530173293278581
26731,3.5862573769656523
52809,14.053846082022838
14372,13.336356837666347
248561,20.734512053439907
160143,8.306344858181912
190394,14.705363504936988
147182,8.963682733184655
29427,17.60367454165728
20838,35.711190823185525
155305,10.18424705741317
231277,29.111481073180162
228554,16.71795740055731
88981,9.568907162828197
233838,11.030247471280122
655,7.823137444975838
299279,10.027690986291297
280216,13.460540474763555
244178,14.383552937668574
51498,10.402718252224634
37224,11.83881656169044
250204,9.271428402406066
293592,13.138815528766173
79045,16.994902341334942
179989,7.380567067958378
207286,12.147712786620838
253602,8.460279227382856
282230,13.52517115869805
207705,12.300468301066486
278254,11.058953797061896
126578,16.83428048339169
217944,17.711344906617676
291776,33.5236239470369
247071,10.887000219672819
85207,21.900416129384407
184973,10.338036615343505
229894,9.067187644764807
199364,26.34011862105803
2131,39.02782890644352
277504,4.370742122610863
206746,12.190564393876178
123996,8.697662563665034
152831,15.348222733995005
160517,5.9284510525757295
171527,22.5982225935466
27869,8.589309747643021
68848,7.130858544508111
260325,12.254974827079822
177989,10.427462249895088
103575,17.486424999547097
138597,24.144344646001443
192450,8.081818634801936
236401,11.924525297409106
216070,9.914416009757135
37998,19.965245470242277
154439,28.760975400489748
1395,20.21402198468118
71318,7.9596616225865
106515,18.98164661865573
256726,4.3941059061843415
31004,11.932433497293175
191481,14.929093807476095
247089,14.429393739581958
22005,14.643140668043607
233862,9.965620720613654
92538,7.682597133698144
76814,16.826075717904903
271875,8.035972834966135
282799,11.988296282876746
278430,10.430446975485495
84288,10.559316976779087
246121,15.305385098041064
29281,7.408390853822155
212997,10.352522809309361
103974,15.71549582394373
54038,13.674211582786652
255789,21.43702338511195
40414,8.496863989707535
86789,7.063750513188749
183849,11.625409241181464
271477,14.888048777975282
134960,10.112808388059696
81153,11.92963854463944
13819,12.376897281821034
268046,14.925944002484618
124315,11.800878358109271
181265,7.703591603503435
94721,8.979485580089216
84806,18.622737715066524
139292,14.076150092054998
259695,14.795613647976076
211286,21.496928854872344
225350,5.359839604620094
245527,12.130826993171711
185466,13.121402055867021
186450,19.436432361961188
11872,16.801866140075767
268225,9.135567012687668
63256,6.890981253840149
139691,10.858592074287989
176521,8.834163276907306
127519,9.893736925984307
182441,19.42528426884241
148019,47.51377884535536
17687,16.405954791620243
223624,9.457654518757373
280015,12.233137887772118
6110,27.705254753105873
209910,10.505934869492624
81646,16.2510503765119
111170,14.23483610749315
74477,10.091789149247452
177003,9.200606495419775
123399,9.670255465308017
161857,11.344358587285038
46905,14.306329063136245
78341,20.254191057974076
31731,7.562617664241957
272920,7.904520737012538
125661,9.782865740513659
297315,24.344408407267068
225859,20.058596165685856
28257,9.050965182161345
167482,11.699245033283086
1283,11.280735410855472
53134,8.713412644831976
7100,14.763349274442625
270419,18.936871987666084
128679,13.618843986550422
149310,48.87932276455483
168676,15.521207909886826
76708,15.781235173579873
285141,10.281835461947747
107134,9.057317928368953
167924,11.154547379377744
123966,29.351177366384107
177849,26.023608165317928
280042,8.99137565011122
227057,13.149485424078556
293492,12.580624044611397
98535,12.82102475817217
77273,13.678354627833166
167722,20.38272852533665
283665,18.679095371826858
82058,11.506337177473764
185242,11.341130419527603
114859,15.094401165964214
233270,11.92511383062697
150398,16.786157615855288
48211,14.627578059754
193058,23.00998554879472
108200,25.36501600018441
7207,7.900977943170577
43628,12.485798582759262
139496,16.92156197860848
106450,15.739741849087373
289467,11.747079959548596
36504,7.504693748808066
54733,7.837833804461226
285292,7.579930778713004
143567,24.911502310537823
183894,11.84462991606697
219600,10.410345542129104
223327,18.31290987187551
210102,10.13956727107264
130020,10.036526856505098
71777,10.326763241988452
161282,9.875065254461335
285651,7.379739541503573
121145,8.49248909264375
261356,21.242555984418225
10844,18.25782624417654
153518,16.399156459974055
275976,12.281456008223426
117929,5.374937562512481
83516,6.71485313055231
181349,8.698926686387448
45442,20.437650091194325
497,7.6068556136771335
155524,30.635150905394575
224114,12.469991082925594
142840,20.614333223138733
222108,19.320574755166255
130114,12.229617270037483
78198,17.059245078877094
223443,22.01348459714749
175485,22.867309366945193
86108,14.999335057129262
138611,7.894377572822183
214102,19.670107135394225
294547,16.607830329134657
288978,8.335633411187727
20278,10.02223580886136
167235,9.838368213856144
188359,14.304469152285602
63966,10.71535264987013
140412,9.311631910800726
258296,8.685770288594378
218072,9.706893530391486
261679,20.63190711587704
227636,7.315235945752443
152181,12.492749768571793
78369,15.342225352095301
299179,16.376108833793413
294335,8.61488968834137
2041,23.18912355079234
207935,10.135613078833293
178228,8.975883285229889
210477,8.521903021444292
62997,6.947785730574119
128308,20.62095009135824
69275,17.89715070754937
102853,21.096124490933793
160036,11.97923792079661
163304,11.920464855667117
11761,20.141573281775063
188268,21.854533848917654
93810,7.793408131847974
234472,9.18451991826118
263091,10.509654897696754
1272,12.05167131983037
237862,26.076393987393377
260817,14.828710372654948
31297,9.118887019347675
258355,18.87744416090114
108279,13.093644638339333
